商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/07,0,48.7364,0,48.7364,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/08,0,60.1481,0,60.1481,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/09,0,90.0864,0,90.0864,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/10,0,75.0129,0,75.0129,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/11,0,71.3542,0,71.3542,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/12,0,75.0436,0,75.0436,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/13,0,71.6404,0,71.6404,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/14,0,85.8511,0,85.8511,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/15,0,93.7874,0,93.7874,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー02,'880003300200,兵庫県,2020/08/16,0,95.1913,0,95.1913,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/18,0,88.6122,0,88.6122,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/19,0,85.4315,0,85.4315,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/20,0,71.9985,0,71.9985,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/21,0,78.7936,0,78.7936,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/22,0,71.6928,0,71.6928,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/23,0,46.4613,0,46.4613,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/24,0,33.1782,0,33.1782,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/25,0,42.2745,0,42.2745,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/26,0,43.6593,0,43.6593,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/27,0,39.0452,0,39.0452,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/28,0,54.6045,0,54.6045,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/29,0,56.055,0,56.055,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/30,0,69.4544,0,69.4544,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/07/31,0,92.5767,0,92.5767,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/01,0,92.9684,0,92.9684,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/02,0,75.5018,0,75.5018,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/03,0,67.3706,0,67.3706,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/04,0,75.5227,0,75.5227,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/05,0,92.1203,0,92.1203,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/06,0,82.3215,0,82.3215,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/07,0,48.0452,0,48.0452,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/08,0,59.2597,0,59.2597,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/09,0,89.098,0,89.098,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/10,0,74.4729,0,74.4729,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/11,0,70.611,0,70.611,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/12,0,75.429,0,75.429,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/13,0,70.8639,0,70.8639,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/14,0,85.4902,0,85.4902,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/15,0,93.8132,0,93.8132,0,,,,,,,,,,,,,,,全量買取
'00011884297,ＮＯＲＩＫＡＭＩ,センサー03,'880003300300,兵庫県,2020/08/16,0,95.1259,0,95.1259,0,,,,,,,,,,,,,,,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/18,0,243.359,0,243.359,0,29.074,26.878,27.05,27.043,25.928,26.657,26.96,27.007,26.762,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/19,0,379.665,0,379.665,0,44.674,42.11,42.242,42.175,40.777,41.846,42.172,42.046,41.623,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/20,0,346.328,0,346.328,0,41.746,38.107,38.465,38.454,37.079,37.862,38.51,38.259,37.846,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/21,0,343.275,0,343.275,0,40.536,37.925,38.13,38.112,37.208,37.654,38.012,38.059,37.639,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/22,0,374.415,0,374.415,0,45.043,41.713,41.523,41.898,40.692,41.468,41.775,39.92,40.383,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/23,0,139.045,0,139.045,0,17.234,15.266,15.376,15.258,14.869,15.157,15.35,15.311,15.224,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/24,0,122.997,0,122.997,0,15.263,13.491,13.585,13.49,13.175,13.411,13.578,13.542,13.462,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/25,0,120.287,0,120.287,0,14.917,13.187,13.292,13.192,12.875,13.106,13.283,13.261,13.174,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/26,0,67.165,0,67.165,0,8.352,7.369,7.416,7.348,7.197,7.329,7.413,7.389,7.352,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/27,0,136.027,0,136.027,0,16.79,14.924,15.043,14.933,14.561,14.829,15.022,15,14.925,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/28,0,209.35,0,209.35,0,25.911,23.014,23.175,23.008,22.262,22.863,23.167,23.121,22.829,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/29,0,215.244,0,215.244,0,26.215,23.679,23.834,23.705,23.165,23.542,23.826,23.69,23.588,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/30,0,176.134,0,176.134,0,21.644,19.374,19.51,19.39,18.864,19.201,19.446,19.441,19.264,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/07/31,0,316.997,0,316.997,0,37.981,35.239,35.47,35.355,33.094,34.711,35.445,35.299,34.403,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/01,0,420.44,0,420.44,0,49.783,46.868,46.874,47.089,45.042,46.543,46.9,45.707,45.634,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/02,0,323.652,0,323.652,0,38.828,35.782,36.04,35.967,34.473,35.439,35.884,35.893,35.346,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/03,0,256.605,0,256.605,0,31.208,28.375,28.584,28.528,27.043,28.08,28.428,28.427,27.932,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/04,0,329.103,0,329.103,0,39.261,36.374,36.637,36.58,34.807,36.139,36.617,36.644,36.044,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/05,0,370.211,0,370.211,0,44.122,40.94,41.268,41.246,39.152,40.625,41.198,41.274,40.386,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/06,0,398.724,0,398.724,0,47.088,44.224,44.432,44.41,42.785,44.026,44.174,43.97,43.615,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/07,0,291.191,0,291.191,0,35.78,32.001,32.32,32.175,30.926,31.766,32.27,32.178,31.775,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/08,0,335.159,0,335.159,0,40.498,36.896,37.214,37.117,36.074,36.644,37.049,37.026,36.641,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/09,0,357.452,0,357.452,0,42.977,39.561,39.814,39.781,38.201,39.362,39.517,39.312,38.927,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/10,0,377.238,0,377.238,0,44.433,41.776,41.919,42.062,40.643,41.554,41.86,41.666,41.325,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/11,0,321.449,0,321.449,0,37.538,35.588,35.758,35.726,34.787,35.37,35.683,35.693,35.306,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/12,0,350.236,0,350.236,0,42.351,38.703,38.926,38.965,38.082,38.609,38.519,38.096,37.985,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/13,0,251.298,0,251.298,0,30.302,27.843,27.941,27.984,26.594,27.659,27.91,27.64,27.425,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/14,0,373.04,0,373.04,0,43.983,41.523,41.685,41.736,39.883,41.299,41.323,41.089,40.519,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/15,0,413.595,0,413.595,0,49.076,45.897,46.201,46.334,44.377,45.779,45.745,45.468,44.718,,,,0,0,全量買取
'00040310567,ＮｏｒｉＫａｍｅｙｍ,EIGセンサー01,'890001095700,三重県,2020/08/16,0,364.712,0,364.712,0,43.493,40.54,40.76,40.9,38.917,40.335,40.282,40.114,39.371,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/18,0,438.091,0,438.091,0,48.11,48.724,48.787,48.984,48.857,48.853,48.784,48.576,48.416,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/19,0,363.235,0,363.235,0,43.938,43.851,41.289,38.494,40.168,41.017,39.405,37.564,37.509,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/20,0,380.881,0,380.881,0,42.083,42.475,42.235,42.616,42.508,42.467,42.422,42.138,41.937,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/21,0,434.977,0,434.977,0,48.124,48.406,48.284,48.497,48.456,48.424,48.416,48.252,48.118,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/22,0,374.734,0,374.734,0,41.337,41.76,41.622,41.833,41.842,41.742,41.77,41.514,41.314,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/23,0,219.584,0,219.584,0,24.143,24.508,24.493,24.598,24.589,24.507,24.486,24.211,24.049,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/24,0,140.15,0,140.15,0,15.435,15.64,15.642,15.678,15.66,15.643,15.613,15.455,15.384,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/25,0,174.626,0,174.626,0,19.242,19.473,19.528,19.537,19.496,19.497,19.438,19.245,19.17,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/26,0,209.217,0,209.217,0,24.369,24.523,23.727,22.692,23.174,23.983,22.385,22.207,22.157,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/27,0,251.376,0,251.376,0,27.786,28.059,28.125,27.944,28.052,28.077,27.982,27.733,27.618,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/28,0,278.098,0,278.098,0,30.741,31.064,31.145,30.787,31.078,31.042,30.99,30.699,30.552,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/29,0,268.38,0,268.38,0,29.695,29.889,29.944,29.685,29.935,29.906,29.909,29.747,29.67,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/30,0,361.069,0,361.069,0,40.096,40.244,40.262,40.002,40.19,40.162,40.147,40.009,39.957,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/07/31,0,445.478,0,445.478,0,48.674,49.444,49.82,49.349,49.771,49.73,49.692,49.542,49.456,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/01,0,433.841,0,433.841,0,47.746,48.403,48.548,47.871,48.465,48.343,48.369,48.106,47.99,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/02,0,393.025,0,393.025,0,43.691,43.951,44.033,43.6,43.968,43.969,43.771,43.089,42.953,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/03,0,362.718,0,362.718,0,40.153,40.505,40.614,40.031,40.513,40.485,40.407,40.085,39.925,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/04,0,353.683,0,353.683,0,39.083,39.471,39.608,38.994,39.504,39.511,39.414,39.109,38.989,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/05,0,463.929,0,463.929,0,50.857,51.567,51.913,51.31,51.829,51.783,51.75,51.519,51.401,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/06,0,429.257,0,429.257,0,47.306,47.781,47.915,47.571,47.856,47.827,47.799,47.642,47.56,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/07,0,358.955,0,358.955,0,39.737,40.066,40.164,39.738,40.04,40.068,39.95,39.655,39.537,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/08,0,338.574,0,338.574,0,37.407,37.851,38.015,37.259,37.869,37.855,37.74,37.365,37.213,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/09,0,423.27,0,423.27,0,46.835,47.142,47.259,46.796,47.139,47.174,47.122,46.937,46.866,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/10,0,425.369,0,425.369,0,46.458,47.201,47.581,47.305,47.461,47.586,47.392,47.202,47.183,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/11,0,375.62,0,375.62,0,41.62,41.906,41.968,41.546,41.845,41.865,41.802,41.572,41.496,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/12,0,398.479,0,398.479,0,44.101,44.4,44.486,43.952,44.422,44.381,44.389,44.209,44.139,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/13,0,362.878,0,362.878,0,39.647,40.379,40.728,39.941,40.648,40.58,40.552,40.274,40.129,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/14,0,443.189,0,443.189,0,48.666,49.224,49.503,48.942,49.438,49.426,49.426,49.308,49.256,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/15,0,459.484,0,459.484,0,50.389,51.09,51.366,50.721,51.251,51.244,51.249,51.122,51.052,,,,0,0,全量買取
'00054310033,ＣＡＳｈｉｍｅｊｉ,EIGセンサー01,'890002245300,兵庫県,2020/08/16,0,458.886,0,458.886,0,50.336,51.047,51.365,50.591,51.226,51.169,51.182,51.03,50.94,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/18,0,330.361,0,330.361,0,37.394,37.53,37.502,37.501,37.513,37.16,35.305,35.371,35.085,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/19,0,448.272,0,448.272,0,50.413,50.585,50.514,50.49,50.497,50.28,48.582,48.536,48.375,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/20,0,418.544,0,418.544,0,47.448,47.539,47.52,47.533,47.557,47.157,44.707,44.614,44.469,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/21,0,432.438,0,432.438,0,48.894,49.005,48.999,49.01,49.006,48.597,46.455,46.306,46.166,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/22,0,470.514,0,470.514,0,53.223,53.272,53.214,53.249,53.348,52.448,50.895,50.752,50.113,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/23,0,299.717,0,299.717,0,34.418,34.559,34.57,34.574,34.584,33.943,31.065,31.254,30.75,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/24,0,217.049,0,217.049,0,25.019,25.139,25.142,25.158,25.157,24.606,22.327,22.489,22.012,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/25,0,190.878,0,190.878,0,21.923,22.009,21.995,22.016,22.027,21.633,19.797,19.91,19.568,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/26,0,128.606,0,128.606,0,14.79,14.842,14.839,14.865,14.861,14.556,13.309,13.381,13.163,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/27,0,229.237,0,229.237,0,26.391,26.484,26.504,26.541,26.536,25.999,23.64,23.781,23.361,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/28,0,280.957,0,280.957,0,32.168,32.36,32.375,32.403,32.348,31.631,29.369,29.422,28.881,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/29,0,316.385,0,316.385,0,36.471,36.594,36.617,36.628,36.649,36.011,32.508,32.682,32.225,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/30,0,275.517,0,275.517,0,31.497,31.453,31.445,31.495,31.575,31.306,28.85,29.045,28.851,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/07/31,0,420.57,0,420.57,0,47.453,47.463,47.296,47.388,47.52,47.317,45.378,45.436,45.319,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/01,0,472.387,0,472.387,0,53.041,53.355,53.352,53.364,53.27,52.541,51.556,51.192,50.716,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/02,0,428.101,0,428.101,0,48.151,48.402,48.349,48.366,48.376,47.961,46.292,46.189,46.015,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/03,0,383.242,0,383.242,0,43.72,43.766,43.75,43.775,43.837,43.44,40.408,40.181,40.365,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/04,0,311.06,0,311.06,0,35.621,35.649,35.585,35.64,35.713,35.358,32.629,32.364,32.501,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/05,0,462.586,0,462.586,0,52.265,52.29,52.267,52.289,52.32,52.031,49.867,49.547,49.71,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/06,0,469.956,0,469.956,0,52.888,52.908,52.872,52.928,52.976,52.721,50.975,50.857,50.831,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/07,0,457.496,0,457.496,0,52.232,52.411,52.41,52.436,52.416,51.762,48.122,47.939,47.768,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/08,0,446.534,0,446.534,0,50.379,50.441,50.433,50.472,50.465,50.086,48.2,48.09,47.968,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/09,0,432.345,0,432.345,0,49.094,49.217,49.171,49.239,49.259,48.745,46.06,45.851,45.709,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/10,0,465.475,0,465.475,0,52.337,52.483,52.395,52.504,52.413,52.074,50.744,50.355,50.17,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/11,0,442.908,0,442.908,0,49.841,50.201,50.053,50.279,50.174,49.845,47.806,47.365,47.344,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/12,0,463.543,0,463.543,0,52.054,52.458,52.277,52.434,52.323,51.918,50.396,49.963,49.72,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/13,0,406.098,0,406.098,0,45.648,46.151,46.017,46.184,45.938,45.462,43.893,43.558,43.247,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/14,0,464.59,0,464.59,0,52.342,52.493,52.215,52.389,52.347,52.235,50.383,50.096,50.09,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/15,0,473.904,0,473.904,0,53.129,53.593,53.295,53.531,53.452,53.166,51.603,51.154,50.981,,,,0,0,全量買取
'00057599039,ＣａｓＡｉｃｈｉ,EIGセンサー01,'890002458900,愛知県,2020/08/16,0,474.574,0,474.574,0,53.163,53.641,53.309,53.587,53.525,53.18,51.704,51.314,51.151,,,,0,0,全量買取
